Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Mogogosiek Market,73.53,80.0,1200.0,Bomet,2024-05-30,5
Tomatoes,Nairobi Wakulima,50.0,150.0,4000.0,Nairobi,2024-05-30,5
Tomatoes,Maua,60.0,80.0,16000.0,Meru,2024-05-30,5
Tomatoes,Charo wa Mae,61.11,80.0,630.0,Kilifi,2024-05-30,5
Tomatoes,Mtwapa,76.92,200.0,600.0,Kilifi,2024-05-30,5
Tomatoes,Kangemi Market,70.0,120.0,4000.0,Nairobi,2024-05-30,5
Tomatoes,Diani Market,75.0,120.0,3000.0,Kwale,2024-05-30,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-30,5
Tomatoes,Gongoni,76.0,100.0,9000.0,Kilifi,2024-05-30,5
Tomatoes,Lungalunga,150.0,200.0,8000.0,Kwale,2024-05-31,5
Tomatoes,Cheptulu,,100.0,4500.0,Vihiga,2024-05-31,5
Tomatoes,Gikomba,46.15,80.0,4000.0,Nairobi,2024-05-31,5
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-05-31,5
Tomatoes,Ndanai,80.0,100.0,8400.0,Bomet,2024-05-31,5
Tomatoes,Gongoni,76.0,120.0,6000.0,Kilifi,2024-05-31,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-05-31,5
Tomatoes,Chepterit Market - Nandi,65.0,75.0,210.0,Nandi,2024-05-31,5
Tomatoes,Ngurubani Market,35.0,50.0,1500.0,Kirinyaga,2024-05-31,5
Tomatoes,Sikhendu,120.0,150.0,1151.0,Trans-Nzoia,2024-05-31,5
Tomatoes,Mariakani,86.67,120.0,4000.0,Kilifi,2024-05-31,5
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-06-01,6
Tomatoes,Diani Market,60.0,90.0,2500.0,Kwale,2024-06-01,6
Tomatoes,Mukuyu Market,50.0,80.0,4000.0,Muranga,2024-06-01,6
Tomatoes,Mukuyu Market,50.0,80.0,4000.0,Muranga,2024-06-01,6
Tomatoes,Kapsabet Market,100.0,150.0,5000.0,Nandi,2024-06-01,6
Tomatoes,Molo,,80.0,1800.0,Nakuru,2024-06-01,6
Tomatoes,Samburu,18.06,40.0,18000.0,Kwale,2024-06-01,6
Tomatoes,Kibuye,114.29,,4000.0,Kisumu,2024-06-02,6
Tomatoes,Rongo,60.0,48.08,36000.0,Migori,2024-06-02,6
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-06-02,6
Tomatoes,Mabera,94.12,75.0,500.0,Migori,2024-06-02,6
Tomatoes,Chwele,92.31,90.0,5200.0,Bungoma,2024-06-03,6
Tomatoes,Cheptulu,,83.33,1500.0,Vihiga,2024-06-03,6
Tomatoes,Gakoromone,50.0,60.0,3000.0,Meru,2024-06-03,6
Tomatoes,Charo wa Mae,71.43,100.0,980.0,Kilifi,2024-06-03,6
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-06-03,6
Tomatoes,Molo,,100.0,1500.0,Nakuru,2024-06-03,6
Tomatoes,Kutus,60.0,70.0,2600.0,Kirinyaga,2024-06-03,6
Tomatoes,Gongoni,76.0,100.0,10000.0,Kilifi,2024-06-03,6
Tomatoes,Kangemi Market,65.0,100.0,4000.0,Nairobi,2024-06-03,6
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-06-03,6
Tomatoes,Gikomba,68.0,100.0,4000.0,Nairobi,2024-06-03,6
Tomatoes,Mtwapa,42.31,100.0,360.0,Kilifi,2024-06-03,6
Tomatoes,Bondeni,80.0,100.0,3000.0,Trans-Nzoia,2024-06-04,6
Tomatoes,Ngurubani Market,30.0,40.0,1800.0,Kirinyaga,2024-06-04,6
Tomatoes,Ngurubani Market,30.0,80.0,1800.0,Kirinyaga,2024-06-04,6
Tomatoes,Kitale Municipality Market,82.35,94.12,20000.0,Trans-Nzoia,2024-06-04,6
Tomatoes,Kerugoya,50.0,80.0,1200.0,Kirinyaga,2024-06-04,6
Tomatoes,Kapsabet Market,100.0,120.0,5000.0,Nandi,2024-06-04,6
Tomatoes,Cheptulu,,83.33,4000.0,Vihiga,2024-06-04,6
Tomatoes,Kitale Municipality Market,68.75,81.25,10000.0,Trans-Nzoia,2024-06-04,6
Tomatoes,Molo,,100.0,1300.0,Nakuru,2024-06-04,6
Tomatoes,Kirwara Market,,83.33,2300.0,Muranga,2024-06-04,6
Tomatoes,Diani Market,70.0,120.0,2500.0,Kwale,2024-06-04,6
Tomatoes,Nairobi Wakulima,50.0,150.0,4000.0,Nairobi,2024-06-04,6
Tomatoes,Maua,50.0,70.0,16000.0,Meru,2024-06-04,6
Tomatoes,Wundanyi,,80.0,1.0,Taita-Taveta,2024-06-04,6
Tomatoes,Nkubu,10.0,60.0,4000.0,Meru,2024-06-04,6
Tomatoes,Chuka,80.0,80.0,5000.0,Tharaka-Nithi,2024-06-04,6
Tomatoes,Charo wa Mae,56.0,100.0,1000.0,Kilifi,2024-06-04,6
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-06-04,6
Tomatoes,Gongoni,76.0,100.0,3600.0,Kilifi,2024-06-04,6
Tomatoes,Kangemi Market,,80.0,4000.0,Nairobi,2024-06-04,6
Tomatoes,Kathonzweni,70.0,80.0,10000.0,Makueni,2024-06-04,6
Tomatoes,Makutano Kirinyaga,35.0,50.0,2000.0,Kirinyaga,2024-06-05,6
Tomatoes,Mwatate,50.0,60.0,4000.0,Taita-Taveta,2024-06-05,6
Tomatoes,Rongo,60.0,53.65,48000.0,Migori,2024-06-05,6
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-06-05,6
Tomatoes,Charo wa Mae,78.57,100.0,1260.0,Kilifi,2024-06-05,6
Tomatoes,Molo,,100.0,1100.0,Nakuru,2024-06-05,6
Tomatoes,Kitale Municipality Market,82.35,94.12,30000.0,Trans-Nzoia,2024-06-05,6
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-06-05,6
Tomatoes,Diani Market,65.0,100.0,4500.0,Kwale,2024-06-05,6
Tomatoes,Kangeta,50.0,60.0,1350.0,Meru,2024-06-05,6
Tomatoes,Kimumu - Bahati,38.33,50.0,40000.0,Uasin-Gishu,2024-06-05,6
Tomatoes,Kawangware,80.0,150.0,4000.0,Nairobi,2024-06-05,6
Tomatoes,Mukuyu Market,,80.0,4000.0,Muranga,2024-06-05,6
Tomatoes,Gongoni,76.0,100.0,35000.0,Kilifi,2024-06-05,6
Tomatoes,Chepterit Market - Nandi,40.0,57.5,1500.0,Nandi,2024-06-05,6
Tomatoes,Kabiyet Market,64.0,70.0,2000.0,Nandi,2024-06-06,6
Tomatoes,Mogogosiek Market,80.0,100.0,34.0,Bomet,2024-06-06,6
Tomatoes,Charo wa Mae,62.22,100.0,630.0,Kilifi,2024-06-06,6
Tomatoes,Molo,,100.0,1700.0,Nakuru,2024-06-06,6
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-06-06,6
Tomatoes,Kimilili town,100.0,118.18,10000.0,Bungoma,2024-06-06,6
Tomatoes,Mtwapa,42.31,100.0,260.0,Kilifi,2024-06-06,6
Tomatoes,Kinango,66.67,90.0,6000.0,Kwale,2024-06-06,6
Tomatoes,Gakoromone,60.0,80.0,2000.0,Meru,2024-06-07,6
Tomatoes,Lungalunga,80.0,150.0,5000.0,Kwale,2024-06-07,6
Tomatoes,Voi Wholesale,50.0,,3500.0,Taita-Taveta,2024-06-07,6
Tomatoes,Voi Wholesale,53.57,,4000.0,Taita-Taveta,2024-06-07,6
Tomatoes,Charo wa Mae,64.29,100.0,980.0,Kilifi,2024-06-07,6
Tomatoes,Sikhendu,80.0,100.0,818.0,Trans-Nzoia,2024-06-07,6
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-06-07,6
Tomatoes,Sibanga,70.0,83.33,8800.0,Trans-Nzoia,2024-06-07,6
Tomatoes,Kerugoya,50.0,80.0,1200.0,Kirinyaga,2024-06-07,6
Tomatoes,Chuka,70.0,70.0,5000.0,Tharaka-Nithi,2024-06-07,6
Tomatoes,Ngurubani Market,30.0,40.0,2300.0,Kirinyaga,2024-06-07,6
Tomatoes,Mtwapa,45.0,100.0,1000.0,Kilifi,2024-06-07,6
Tomatoes,Gongoni,70.0,100.0,14000.0,Kilifi,2024-06-07,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-07,6
Tomatoes,Makutano Kirinyaga,35.0,50.0,2200.0,Kirinyaga,2024-06-07,6
Tomatoes,Diani Market,65.0,100.0,3500.0,Kwale,2024-06-07,6
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-06-08,6
Tomatoes,Mukuyu Market,50.0,70.0,4000.0,Muranga,2024-06-08,6
Tomatoes,Mulot,58.82,100.0,1200.0,Bomet,2024-06-08,6
Tomatoes,Molo,,100.0,1500.0,Nakuru,2024-06-08,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-08,6
Tomatoes,Kapsabet Market,120.0,120.0,5000.0,Nandi,2024-06-08,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-09,6
Tomatoes,Kibuye,107.14,,4000.0,Kisumu,2024-06-09,6
Tomatoes,Kibiok,100.0,116.67,10000.0,Nandi,2024-06-09,6
Tomatoes,Mariakani,80.0,120.0,4000.0,Kilifi,2024-06-10,6
Tomatoes,Kitale Municipality Market,76.47,88.24,40000.0,Trans-Nzoia,2024-06-10,6
Tomatoes,Nairobi Wakulima,80.0,110.0,4000.0,Nairobi,2024-06-10,6
Tomatoes,Kisasi,27.0,45.0,4000.0,Kitui,2024-06-10,6
Tomatoes,Molo,,100.0,1200.0,Nakuru,2024-06-10,6
Tomatoes,Mtwapa,92.31,200.0,3380.0,Kilifi,2024-06-10,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-10,6
Tomatoes,Mabera,82.35,75.0,3500.0,Migori,2024-06-10,6
Tomatoes,Charo wa Mae,71.43,100.0,1820.0,Kilifi,2024-06-10,6
Tomatoes,Kerugoya,50.0,80.0,1200.0,Kirinyaga,2024-06-11,6
Tomatoes,Maua,50.0,70.0,14000.0,Meru,2024-06-11,6
Tomatoes,Maua,500.0,600.0,600.0,Meru,2024-06-11,6
Tomatoes,Kitale Municipality Market,82.35,94.12,10000.0,Trans-Nzoia,2024-06-11,6
Tomatoes,Cheptulu,,83.33,4500.0,Vihiga,2024-06-11,6
Tomatoes,Charo wa Mae,50.0,100.0,1000.0,Kilifi,2024-06-11,6
Tomatoes,Kirwara Market,,90.91,1300.0,Muranga,2024-06-11,6
Tomatoes,Nkubu,12.0,70.0,4000.0,Meru,2024-06-11,6
Tomatoes,Gikomba,,100.0,4000.0,Nairobi,2024-06-11,6
Tomatoes,Gongoni,50.0,120.0,3500.0,Kilifi,2024-06-11,6
Tomatoes,Kimumu - Bahati,50.0,150.0,4700.0,Uasin-Gishu,2024-06-11,6
Tomatoes,Kapkwen,116.67,100.0,9000.0,Bomet,2024-06-11,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-11,6
Tomatoes,Ngurubani Market,40.0,50.0,2000.0,Kirinyaga,2024-06-11,6
Tomatoes,Kapsabet Market,100.0,120.0,5000.0,Nandi,2024-06-11,6
Tomatoes,Akala,55.56,71.43,7500.0,Siaya,2024-06-12,6
Tomatoes,Makutano Kirinyaga,40.0,60.0,2500.0,Kirinyaga,2024-06-12,6
Tomatoes,Kibuye,107.14,120.0,4000.0,Kisumu,2024-06-12,6
Tomatoes,Mulot,62.5,100.0,2500.0,Bomet,2024-06-12,6
Tomatoes,Mariakani,86.67,120.0,4000.0,Kilifi,2024-06-12,6
Tomatoes,Rongo,91.67,403.23,48000.0,Migori,2024-06-12,6
Tomatoes,Chepterit Market - Nandi,50.0,60.0,3600.0,Nandi,2024-06-12,6
Tomatoes,Molo,,100.0,1700.0,Nakuru,2024-06-12,6
Tomatoes,Mwingi Town,54.69,100.0,6400.0,Kitui,2024-06-12,6
Tomatoes,Charo wa Mae,57.14,100.0,1680.0,Kilifi,2024-06-12,6
Tomatoes,Gongoni,50.0,100.0,3500.0,Kilifi,2024-06-12,6
Tomatoes,Diani Market,70.0,120.0,3500.0,Kwale,2024-06-12,6
Tomatoes,Kabiyet Market,66.0,70.0,1000.0,Nandi,2024-06-12,6
Tomatoes,Kangeta,55.0,60.0,1600.0,Meru,2024-06-12,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-12,6
Tomatoes,Kabati - Muranga,70.0,100.0,4000.0,Muranga,2024-06-12,6
Tomatoes,Molo,,100.0,1200.0,Nakuru,2024-06-13,6
Tomatoes,Kinango,77.78,100.0,6000.0,Kwale,2024-06-13,6
Tomatoes,Mtwapa,92.31,100.0,3900.0,Kilifi,2024-06-13,6
Tomatoes,Gongoni,84.0,120.0,3000.0,Kilifi,2024-06-13,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-13,6
Tomatoes,Kutus,59.09,68.18,2100.0,Kirinyaga,2024-06-13,6
Tomatoes,Kimumu - Bahati,50.0,150.0,14000.0,Uasin-Gishu,2024-06-14,6
Tomatoes,Lungalunga,120.0,150.0,3000.0,Kwale,2024-06-14,6
Tomatoes,Voi Wholesale,40.0,,2200.0,Taita-Taveta,2024-06-14,6
Tomatoes,Ndanai,82.5,100.0,9800.0,Bomet,2024-06-14,6
Tomatoes,Cheptulu,,83.33,4100.0,Vihiga,2024-06-14,6
Tomatoes,Kisasi,30.0,45.0,4000.0,Kitui,2024-06-14,6
Tomatoes,Voi Wholesale,40.0,,4000.0,Taita-Taveta,2024-06-14,6
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-06-14,6
Tomatoes,Charo wa Mae,66.67,100.0,1000.0,Kilifi,2024-06-14,6
Tomatoes,Sikhendu,90.0,125.0,936.0,Trans-Nzoia,2024-06-14,6
Tomatoes,Molo,,100.0,1300.0,Nakuru,2024-06-14,6
Tomatoes,Mogogosiek Market,160.0,100.0,900.0,Bomet,2024-06-14,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-14,6
Tomatoes,Wundanyi,50.0,60.0,1200.0,Taita-Taveta,2024-06-14,6
Tomatoes,Nairobi Wakulima,80.0,,4000.0,Nairobi,2024-06-14,6
Tomatoes,Akala,55.56,71.43,5000.0,Siaya,2024-06-15,6
Tomatoes,Molo,,100.0,1500.0,Nakuru,2024-06-15,6
Tomatoes,Ngurubani Market,75.0,90.0,1200.0,Kirinyaga,2024-06-15,6
Tomatoes,Mukuyu Market,50.0,70.0,4000.0,Muranga,2024-06-15,6
Tomatoes,Makutano Kirinyaga,75.0,90.0,2100.0,Kirinyaga,2024-06-15,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-15,6
Tomatoes,Kapsabet Market,100.0,120.0,5000.0,Nandi,2024-06-15,6
Tomatoes,Kibuye,107.14,100.0,4000.0,Kisumu,2024-06-16,6
Tomatoes,Katito,114.29,150.0,6500.0,Kisumu,2024-06-16,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-16,6
Tomatoes,Rongo,75.0,60.9,48000.0,Migori,2024-06-16,6
Tomatoes,Kibiok,100.0,116.67,12000.0,Nandi,2024-06-16,6
Tomatoes,Isebania Market,,44.44,1000.0,Migori,2024-06-16,6
Tomatoes,Kawangware,80.0,160.0,4000.0,Nairobi,2024-06-17,6
Tomatoes,Kutus,46.15,61.54,2100.0,Kirinyaga,2024-06-17,6
Tomatoes,Mwangulu,100.0,120.0,542.0,Kwale,2024-06-17,6
Tomatoes,Kabati Kitui,100.0,150.0,3600.0,Kitui,2024-06-17,6
Tomatoes,Bondeni,80.0,110.0,3000.0,Trans-Nzoia,2024-06-18,6
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-06-18,6
Tomatoes,Molo,,110.0,1500.0,Nakuru,2024-06-18,6
Tomatoes,Cheptulu,,76.92,4000.0,Vihiga,2024-06-18,6
Tomatoes,Gongoni,50.0,120.0,4550.0,Kilifi,2024-06-18,6
Tomatoes,Nkubu,12.0,70.0,4000.0,Meru,2024-06-18,6
Tomatoes,Charo wa Mae,72.86,100.0,1120.0,Kilifi,2024-06-18,6
Tomatoes,Kapsabet Market,100.0,120.0,5000.0,Nandi,2024-06-18,6
Tomatoes,Kabiyet Market,56.0,64.0,2500.0,Nandi,2024-06-18,6
Tomatoes,Gikomba,61.54,100.0,4000.0,Nairobi,2024-06-18,6
Tomatoes,Kawangware,85.0,160.0,4000.0,Nairobi,2024-06-18,6
Tomatoes,Ngurubani Market,75.0,90.0,1500.0,Kirinyaga,2024-06-18,6
Tomatoes,Kangemi Market,,80.0,4000.0,Nairobi,2024-06-18,6
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-06-19,6
Tomatoes,Makutano Kirinyaga,80.0,100.0,2000.0,Kirinyaga,2024-06-19,6
Tomatoes,Charo wa Mae,78.57,100.0,1260.0,Kilifi,2024-06-19,6
Tomatoes,Kerugoya,53.33,80.0,1200.0,Kirinyaga,2024-06-19,6
Tomatoes,Mwingi Town,39.06,70.0,6400.0,Kitui,2024-06-19,6
Tomatoes,Kitale Municipality Market,76.47,94.12,20000.0,Trans-Nzoia,2024-06-19,6
Tomatoes,Gongoni,50.0,120.0,2500.0,Kilifi,2024-06-19,6
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-06-19,6
Tomatoes,Mtwapa,92.31,100.0,3380.0,Kilifi,2024-06-19,6
Tomatoes,Gikomba,66.67,80.0,4000.0,Nairobi,2024-06-19,6
Tomatoes,Molo,,110.0,950.0,Nakuru,2024-06-19,6
Tomatoes,Mulot,33.33,100.0,1000.0,Bomet,2024-06-19,6
Tomatoes,Kangeta,70.0,80.0,1000.0,Meru,2024-06-19,6
Tomatoes,Kawangware,85.0,160.0,4000.0,Nairobi,2024-06-19,6
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-06-19,6
Tomatoes,Gongoni,84.0,100.0,2550.0,Kilifi,2024-06-20,6
Tomatoes,Mogogosiek Market,100.0,150.0,800.0,Bomet,2024-06-20,6
Tomatoes,Kinango,77.78,100.0,6000.0,Kwale,2024-06-20,6
Tomatoes,Mariakani,83.33,120.0,4000.0,Kilifi,2024-06-20,6
Tomatoes,Kitale Municipality Market,76.47,97.56,40000.0,Trans-Nzoia,2024-06-20,6
Tomatoes,Kitale Municipality Market,76.47,97.56,40000.0,Trans-Nzoia,2024-06-20,6
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-06-20,6
Tomatoes,test market,83.33,109.09,1500.0,,2024-06-20,6
Tomatoes,Sibanga,66.67,83.33,3850.0,Trans-Nzoia,2024-06-20,6
Tomatoes,Charo wa Mae,85.71,100.0,1260.0,Kilifi,2024-06-20,6
Tomatoes,test market,83.33,109.09,2250.0,,2024-06-20,6
Tomatoes,test market,83.33,109.09,2250.0,,2024-06-20,6
Tomatoes,test market,83.33,109.09,2250.0,,2024-06-20,6
Tomatoes,test market,83.33,109.09,2250.0,,2024-06-20,6
Tomatoes,Kawangware,85.0,150.0,4000.0,Nairobi,2024-06-20,6
Tomatoes,Molo,,110.0,1800.0,Nakuru,2024-06-20,6
Tomatoes,Rongo,75.0,106.16,30000.0,Migori,2024-06-21,6
Tomatoes,Ngurubani Market,85.0,200.0,1200.0,Kirinyaga,2024-06-21,6
Tomatoes,Cheptulu,,76.92,4600.0,Vihiga,2024-06-21,6
Tomatoes,Ndanai,100.0,100.0,8400.0,Bomet,2024-06-21,6
Tomatoes,Kerugoya,53.33,80.0,1200.0,Kirinyaga,2024-06-21,6
Tomatoes,Chwele,100.0,85.0,5000.0,Bungoma,2024-06-21,6
Tomatoes,Kisasi,25.0,45.0,4000.0,Kitui,2024-06-21,6
Tomatoes,Voi Wholesale,57.69,,2000.0,Taita-Taveta,2024-06-21,6
Tomatoes,Sikhendu,100.0,150.0,518.0,Trans-Nzoia,2024-06-21,6
Tomatoes,Voi Wholesale,50.0,,5200.0,Taita-Taveta,2024-06-21,6
Tomatoes,Gikomba,66.67,80.0,4000.0,Nairobi,2024-06-21,6
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-06-21,6
Tomatoes,Charo wa Mae,52.0,100.0,650.0,Kilifi,2024-06-21,6
Tomatoes,Kawangware,85.0,180.0,4000.0,Nairobi,2024-06-21,6
Tomatoes,Chuka,70.0,80.0,5000.0,Tharaka-Nithi,2024-06-21,6
Tomatoes,Gongoni,56.0,120.0,2000.0,Kilifi,2024-06-21,6
Tomatoes,Makutano Kirinyaga,90.0,100.0,2500.0,Kirinyaga,2024-06-22,6
Tomatoes,Mukuyu Market,40.0,70.0,4000.0,Muranga,2024-06-22,6
Tomatoes,Mukuyu Market,40.0,70.0,4000.0,Muranga,2024-06-22,6
Tomatoes,Mukuyu Market,40.0,70.0,4000.0,Muranga,2024-06-22,6
Tomatoes,Serem - Vihiga,80.0,100.0,3000.0,Vihiga,2024-06-22,6
Tomatoes,Kapsabet Market,100.0,120.0,5000.0,Nandi,2024-06-22,6
Tomatoes,Kawangware,85.0,180.0,4000.0,Nairobi,2024-06-22,6
Tomatoes,Kibiok,126.67,133.33,12000.0,Nandi,2024-06-23,6
Tomatoes,Kibuye,107.14,100.0,12600.0,Kisumu,2024-06-23,6
Tomatoes,Kamukuywa,125.0,156.25,8000.0,Bungoma,2024-06-23,6
Tomatoes,Nairobi Wakulima,54.17,150.0,4000.0,Nairobi,2024-06-24,6
Tomatoes,Kitale Municipality Market,100.0,120.0,40000.0,Trans-Nzoia,2024-06-24,6
Tomatoes,Kerugoya,50.0,80.0,1200.0,Kirinyaga,2024-06-24,6
Tomatoes,Mwangulu,80.0,100.0,1200.0,Kwale,2024-06-24,6
Tomatoes,Gikomba,66.67,80.0,4000.0,Nairobi,2024-06-24,6
Tomatoes,Kutus,60.0,80.0,1980.0,Kirinyaga,2024-06-24,6
Tomatoes,Chebunyo,65.0,100.0,11200.0,Bomet,2024-06-24,6
Tomatoes,Kawangware,85.0,200.0,4000.0,Nairobi,2024-06-24,6
Tomatoes,Kathonzweni,80.0,100.0,14000.0,Makueni,2024-06-25,6
Tomatoes,Bondeni,80.0,100.0,2500.0,Trans-Nzoia,2024-06-25,6
Tomatoes,Cheptulu,,90.91,3400.0,Vihiga,2024-06-25,6
Tomatoes,Gongoni,84.0,100.0,3500.0,Kilifi,2024-06-25,6
Tomatoes,Kapsabet Market,100.0,120.0,10000.0,Nandi,2024-06-25,6
Tomatoes,Nkubu,10.0,60.0,4000.0,Meru,2024-06-25,6
Tomatoes,Charo wa Mae,83.33,100.0,1800.0,Kilifi,2024-06-25,6
Tomatoes,Ngurubani Market,75.0,90.0,1500.0,Kirinyaga,2024-06-25,6
Tomatoes,Wundanyi,80.0,100.0,1500.0,Taita-Taveta,2024-06-25,6
Tomatoes,Molo,,100.0,1100.0,Nakuru,2024-06-25,6
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-06-25,6
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-06-25,6
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-06-26,6
Tomatoes,Kitale Municipality Market,80.0,100.0,40000.0,Trans-Nzoia,2024-06-26,6
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-06-26,6
Tomatoes,Serem - Vihiga,100.0,130.0,6000.0,Vihiga,2024-06-26,6
Tomatoes,Mtwapa,85.0,130.0,360.0,Kilifi,2024-06-26,6
Tomatoes,Mtwapa,85.0,130.0,360.0,Kilifi,2024-06-26,6
Tomatoes,Kangeta,70.0,80.0,1400.0,Meru,2024-06-26,6
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-06-26,6
Tomatoes,Makutano Kirinyaga,75.0,90.0,1500.0,Kirinyaga,2024-06-26,6
Tomatoes,Makutano Kirinyaga,75.0,170.0,1500.0,Kirinyaga,2024-06-26,6
Tomatoes,Molo,,100.0,1100.0,Nakuru,2024-06-26,6
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-06-26,6
Tomatoes,Soko Mjinga Wajir,42.0,100.0,1800.0,Wajir,2024-06-27,6
Tomatoes,Kinango,66.67,90.0,6000.0,Kwale,2024-06-27,6
Tomatoes,Maua,60.0,80.0,13000.0,Meru,2024-06-27,6
Tomatoes,Kerugoya,50.0,80.0,1000.0,Kirinyaga,2024-06-27,6
Tomatoes,Charo wa Mae,78.57,100.0,1960.0,Kilifi,2024-06-27,6
Tomatoes,Kutus,70.0,80.0,2100.0,Kirinyaga,2024-06-27,6
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-06-27,6
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-06-27,6
Tomatoes,Molo,,100.0,1050.0,Nakuru,2024-06-27,6
Tomatoes,Isebania Market,,50.0,2500.0,Migori,2024-06-27,6
Tomatoes,Rongo,75.0,60.1,48000.0,Migori,2024-06-28,6
Tomatoes,Molo,,100.0,1040.0,Nakuru,2024-06-28,6
Tomatoes,Charo wa Mae,70.0,100.0,1000.0,Kilifi,2024-06-28,6
Tomatoes,Nairobi Wakulima,80.0,110.0,4000.0,Nairobi,2024-06-28,6
Tomatoes,Kangemi Market,,80.0,4000.0,Nairobi,2024-06-28,6
Tomatoes,Ngurubani Market,55.0,70.0,1500.0,Kirinyaga,2024-06-28,6
Tomatoes,Kabiyet Market,60.0,64.0,2500.0,Nandi,2024-06-28,6
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-06-28,6
Tomatoes,Mabera,,100.0,6000.0,Migori,2024-06-28,6
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-06-28,6
Tomatoes,Makutano Kirinyaga,60.0,75.0,1800.0,Kirinyaga,2024-06-28,6
Tomatoes,Wundanyi,,80.0,2000.0,Taita-Taveta,2024-06-28,6
Tomatoes,Gikomba,66.67,100.0,4000.0,Nairobi,2024-06-28,6
Tomatoes,Akala,55.56,71.43,1000.0,Siaya,2024-06-29,6
Tomatoes,Molo,,100.0,1100.0,Nakuru,2024-06-29,6
Tomatoes,Mukuyu Market,70.0,80.0,4000.0,Muranga,2024-06-29,6
Tomatoes,Lungalunga,80.0,140.0,9000.0,Kwale,2024-06-29,6
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-06-29,6
Tomatoes,Kibiok,80.0,100.0,12000.0,Nandi,2024-06-30,6
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-06-30,6
Tomatoes,Kibuye,114.29,120.0,16800.0,Kisumu,2024-06-30,6
Tomatoes,Isebania Market,,57.14,1000.0,Migori,2024-06-30,6
Tomatoes,Chebunyo,65.0,10.0,9800.0,Bomet,2024-07-01,7
Tomatoes,Kerugoya,50.0,80.0,1200.0,Kirinyaga,2024-07-01,7
Tomatoes,Mwangulu,60.0,80.0,4000.0,Kwale,2024-07-01,7
Tomatoes,Molo,,100.0,1300.0,Nakuru,2024-07-01,7
Tomatoes,Kiria-ini Market,20.0,200.0,700.0,Muranga,2024-07-01,7
Tomatoes,Rongo,66.67,91.41,48000.0,Migori,2024-07-01,7
Tomatoes,Gongoni,76.0,100.0,50000.0,Kilifi,2024-07-01,7
Tomatoes,Kitale Municipality Market,94.12,105.88,40000.0,Trans-Nzoia,2024-07-01,7
Tomatoes,Charo wa Mae,85.71,100.0,1820.0,Kilifi,2024-07-01,7
